Employee ID,Age,Gender,Job Role,Monthly Income,Work-Life Balance,Number of Promotions,Distance from Home,Education Level,Marital Status,Job Level,Company Size,Remote Work,Attrition
33099,19,Female,Technology,6617,Poor,1,42,Associate Degree,Single,Entry,Small,Yes,Left
2727,42,Male,Education,5000,Good,2,32,Associate Degree,Married,Senior,Medium,No,Stayed
10446,46,Female,Education,5141,Fair,0,64,Associate Degree,Married,Entry,Medium,No,Stayed
61965,20,Male,Healthcare,8381,Fair,2,30,Associate Degree,Divorced,Mid,Small,Yes,Stayed
50492,47,Male,Technology,6300,Good,2,83,Associate Degree,Divorced,Mid,Large,Yes,Stayed
39547,51,Female,Finance,6707,Good,1,65,Associate Degree,Married,Entry,Medium,Yes,Left
72912,40,Male,Healthcare,8121,Fair,2,84,Associate Degree,Married,Senior,Small,No,Left
6820,33,Female,Media,6130,Good,0,10,Associate Degree,Divorced,Mid,Medium,No,Left
26324,45,Female,Finance,9336,Good,2,71,Associate Degree,Married,Mid,Medium,Yes,Stayed
37958,34,Female,Finance,7984,Excellent,0,24,Associate Degree,Divorced,Entry,Small,No,Left
61968,58,Female,Technology,8948,Good,3,65,Associate Degree,Married,Entry,Medium,No,Stayed
6452,50,Female,Media,6186,Poor,2,66,Associate Degree,Single,Entry,Medium,No,Left
35148,22,Female,Technology,8828,Excellent,0,16,Associate Degree,Married,Senior,Medium,No,Stayed
8247,50,Male,Technology,6936,Good,1,37,Associate Degree,Single,Mid,Large,No,Left
72301,44,Female,Media,7350,Poor,0,67,Associate Degree,Married,Entry,Small,No,Left
12224,49,Female,Healthcare,7959,Excellent,0,54,Associate Degree,Married,Mid,Small,No,Left
61908,26,Female,Education,5110,Excellent,0,15,Associate Degree,Married,Entry,Small,No,Left
35783,55,Female,Education,4938,Fair,0,48,Associate Degree,Married,Mid,Medium,No,Stayed
24338,30,Male,Technology,12989,Good,0,81,Associate Degree,Married,Mid,Large,No,Stayed
53960,38,Female,Technology,7601,Poor,0,65,Associate Degree,Single,Entry,Medium,No,Left
58791,39,Female,Technology,7877,Fair,2,60,Associate Degree,Married,Mid,Medium,Yes,Left
6699,45,Male,Media,5609,Good,0,48,Associate Degree,Single,Entry,Medium,No,Left
48794,43,Female,Healthcare,8681,Good,2,29,Associate Degree,Divorced,Mid,Medium,No,Left
22123,43,Male,Healthcare,8400,Poor,2,50,Associate Degree,Single,Mid,Medium,No,Left
71785,22,Female,Healthcare,7518,Good,0,58,Associate Degree,Married,Mid,Medium,No,Stayed
60321,32,Female,Healthcare,6413,Good,2,25,Associate Degree,Married,Mid,Large,No,Left
67494,55,Male,Education,4177,Poor,0,28,Associate Degree,Married,Entry,Medium,Yes,Left
54931,41,Male,Finance,10540,Excellent,1,19,Associate Degree,Divorced,Entry,Medium,Yes,Stayed
22835,24,Male,Education,4673,Good,1,13,Associate Degree,Single,Entry,Large,No,Stayed
50308,25,Male,Finance,9356,Excellent,1,42,Associate Degree,Single,Entry,Large,Yes,Left
48162,57,Male,Finance,9909,Poor,0,97,Associate Degree,Married,Mid,Large,No,Left
42320,35,Male,Finance,1253,Good,1,34,Associate Degree,Married,Entry,Medium,No,Left
2834,22,Male,Healthcare,8897,Excellent,0,43,Associate Degree,Single,Entry,Small,Yes,Left
7954,51,Male,Finance,7053,Good,0,29,Associate Degree,Married,Senior,Small,No,Stayed
13724,31,Male,Technology,10093,Excellent,0,27,Associate Degree,Divorced,Entry,Small,Yes,Stayed
17283,43,Male,Technology,8168,Good,2,12,Associate Degree,Single,Entry,Small,No,Left
3998,55,Male,Finance,8215,Good,2,36,Associate Degree,Married,Mid,Large,No,Stayed
32884,47,Female,Finance,6772,Fair,0,33,Associate Degree,Single,Mid,Large,No,Left
70600,44,Male,Technology,9098,Excellent,1,91,Associate Degree,Divorced,Mid,Medium,No,Stayed
8318,37,Female,Education,4552,Good,3,93,Associate Degree,Married,Mid,Large,Yes,Stayed
2321,57,Male,Technology,8968,Good,1,36,Associate Degree,Married,Senior,Small,No,Stayed
42602,24,Female,Technology,11597,Good,2,84,Associate Degree,Single,Entry,Large,No,Left
34578,47,Male,Education,4474,Good,1,74,Associate Degree,Single,Entry,Medium,No,Left
28010,40,Male,Finance,6242,Poor,0,20,Associate Degree,Married,Entry,Medium,No,Left
13400,24,Male,Technology,7926,Good,0,80,Associate Degree,Married,Senior,Small,Yes,Stayed
4636,39,Male,Technology,7706,Good,2,95,Associate Degree,Single,Entry,Small,No,Left
26427,27,Female,Healthcare,9437,Fair,1,16,Associate Degree,Married,Senior,Medium,No,Stayed
40868,55,Male,Technology,11446,Good,0,15,Associate Degree,Married,Mid,Medium,No,Stayed
37530,47,Male,Technology,8833,Fair,0,96,Associate Degree,Single,Senior,Small,No,Left
27556,31,Female,Education,3941,Fair,1,25,Associate Degree,Divorced,Entry,Medium,No,Left
54930,57,Female,Education,5589,Fair,1,93,Associate Degree,Single,Mid,Medium,No,Left
28684,38,Female,Finance,6955,Good,3,39,Associate Degree,Married,Entry,Medium,No,Left
68784,39,Female,Healthcare,7665,Fair,0,19,Associate Degree,Single,Senior,Small,No,Stayed
34231,58,Female,Education,5513,Excellent,4,34,Associate Degree,Single,Senior,Large,No,Stayed
69575,35,Male,Technology,10178,Good,0,89,Associate Degree,Married,Entry,Small,No,Left
31788,45,Male,Healthcare,6733,Good,0,60,Associate Degree,Single,Senior,Medium,No,Stayed
42266,20,Female,Finance,4668,Excellent,0,71,Associate Degree,Married,Mid,Medium,No,Left
62109,51,Female,Technology,11034,Poor,0,58,Associate Degree,Married,Entry,Medium,No,Left
42473,31,Female,Technology,10072,Poor,1,36,Associate Degree,Divorced,Entry,Medium,Yes,Stayed
36551,34,Female,Media,5657,Poor,0,63,Associate Degree,Married,Senior,Small,No,Left
2256,19,Female,Technology,10557,Fair,2,65,Associate Degree,Married,Mid,Medium,No,Left
12025,22,Female,Technology,10546,Fair,0,24,Associate Degree,Married,Mid,Small,Yes,Left
37615,53,Female,Technology,8726,Good,1,31,Associate Degree,Married,Entry,Small,Yes,Stayed
62351,45,Female,Technology,7512,Good,0,22,Associate Degree,Married,Mid,Small,Yes,Stayed
35348,29,Male,Education,3875,Fair,1,50,Associate Degree,Married,Senior,Large,No,Stayed
28903,43,Male,Technology,9227,Poor,2,58,Associate Degree,Married,Mid,Medium,No,Left
51251,46,Female,Media,6360,Excellent,0,61,Associate Degree,Single,Mid,Large,No,Left
1535,53,Female,Education,4330,Excellent,0,25,Associate Degree,Married,Mid,Medium,Yes,Stayed
62587,48,Male,Education,4524,Good,2,18,Associate Degree,Married,Mid,Small,No,Stayed
9667,47,Male,Education,3791,Good,0,55,Associate Degree,Married,Senior,Small,No,Left
48623,21,Male,Education,5047,Good,2,15,Associate Degree,Married,Entry,Medium,No,Left
46664,34,Male,Media,6138,Good,0,86,Associate Degree,Divorced,Entry,Medium,No,Left
34706,55,Male,Education,4721,Fair,0,34,Associate Degree,Divorced,Entry,Medium,Yes,Stayed
42931,51,Female,Education,3500,Excellent,0,53,Associate Degree,Divorced,Entry,Small,No,Stayed
54740,40,Male,Technology,7460,Fair,3,24,Associate Degree,Divorced,Senior,Small,No,Stayed
16825,25,Male,Media,5031,Fair,1,32,Associate Degree,Married,Mid,Medium,No,Stayed
22711,59,Male,Media,6281,Fair,0,12,Associate Degree,Married,Mid,Medium,No,Stayed
29235,48,Male,Finance,11207,Good,1,83,Associate Degree,Divorced,Entry,Large,No,Left
34911,45,Female,Education,3985,Excellent,1,7,Associate Degree,Divorced,Mid,Medium,No,Stayed
34081,22,Male,Healthcare,6495,Fair,0,23,Associate Degree,Married,Entry,Small,No,Left
18439,47,Female,Education,4320,Good,0,84,Associate Degree,Divorced,Mid,Medium,No,Left
67130,27,Male,Education,4549,Fair,1,94,Associate Degree,Divorced,Mid,Medium,No,Left
8580,30,Male,Finance,7399,Poor,0,13,Associate Degree,Married,Entry,Small,Yes,Left
61252,58,Male,Media,5054,Excellent,1,46,Associate Degree,Married,Entry,Large,No,Left
61620,44,Male,Media,7093,Fair,2,18,Associate Degree,Single,Mid,Medium,No,Stayed
2061,31,Male,Finance,9147,Fair,0,47,Associate Degree,Married,Entry,Medium,Yes,Stayed
2339,27,Male,Technology,9130,Good,1,97,Associate Degree,Single,Entry,Small,Yes,Stayed
59706,37,Male,Media,5850,Fair,2,72,Associate Degree,Married,Entry,Large,Yes,Left
55301,45,Female,Technology,8722,Good,3,37,Associate Degree,Married,Senior,Large,No,Stayed
45945,36,Male,Education,5388,Excellent,1,22,Associate Degree,Divorced,Mid,Small,Yes,Stayed
49527,54,Male,Technology,11040,Excellent,0,79,Associate Degree,Married,Senior,Medium,No,Stayed
72387,46,Female,Finance,8453,Good,2,74,Associate Degree,Married,Mid,Medium,No,Stayed
23214,42,Female,Education,3628,Fair,1,77,Associate Degree,Married,Senior,Large,Yes,Stayed
40496,49,Female,Healthcare,10108,Good,0,99,Associate Degree,Single,Entry,Medium,No,Stayed
57959,32,Male,Education,3609,Fair,0,15,Associate Degree,Single,Mid,Large,Yes,Left
45190,56,Male,Education,4512,Good,3,89,Associate Degree,Divorced,Mid,Medium,No,Left
21861,24,Female,Finance,7130,Good,0,9,Associate Degree,Married,Mid,Large,Yes,Stayed
26381,54,Female,Education,4842,Poor,0,57,Associate Degree,Single,Mid,Medium,No,Left
22929,56,Male,Finance,10068,Good,1,3,Associate Degree,Married,Senior,Medium,No,Stayed
964,57,Male,Education,4551,Poor,1,86,Associate Degree,Divorced,Mid,Medium,Yes,Left
54978,31,Female,Finance,7011,Good,0,7,Associate Degree,Married,Entry,Medium,No,Stayed
40440,50,Male,Education,3833,Excellent,0,15,Associate Degree,Single,Mid,Large,No,Left
8773,26,Female,Education,4242,Good,0,55,Associate Degree,Single,Mid,Medium,No,Left
29649,37,Female,Education,4206,Fair,3,13,Associate Degree,Single,Mid,Medium,No,Stayed
14045,51,Female,Media,5909,Poor,2,31,Associate Degree,Married,Entry,Medium,Yes,Stayed
51817,49,Female,Healthcare,7458,Fair,2,24,Associate Degree,Married,Senior,Small,No,Stayed
57306,35,Female,Healthcare,7460,Good,2,12,Associate Degree,Married,Senior,Medium,No,Stayed
40090,39,Female,Healthcare,7726,Poor,2,43,Associate Degree,Single,Mid,Medium,No,Left
30440,56,Male,Technology,10146,Excellent,1,41,Associate Degree,Single,Senior,Small,No,Left
10090,45,Female,Healthcare,6574,Good,0,30,Associate Degree,Married,Senior,Small,No,Stayed
31895,45,Female,Media,5232,Fair,1,34,Associate Degree,Divorced,Senior,Small,Yes,Stayed
3289,41,Male,Education,4939,Poor,1,94,Associate Degree,Married,Senior,Large,No,Left
47679,26,Male,Technology,6578,Good,0,14,Associate Degree,Divorced,Entry,Medium,No,Left
70610,32,Male,Technology,7375,Good,0,90,Associate Degree,Single,Entry,Small,Yes,Left
36630,46,Male,Education,3827,Good,0,38,Associate Degree,Single,Entry,Medium,Yes,Stayed
19621,45,Male,Education,4028,Good,0,83,Associate Degree,Divorced,Mid,Medium,No,Left
36866,51,Male,Education,3331,Good,0,94,Associate Degree,Married,Mid,Medium,No,Stayed
70159,44,Female,Education,2853,Good,0,30,Associate Degree,Single,Mid,Medium,No,Left
17932,18,Male,Education,4342,Excellent,3,31,Associate Degree,Married,Entry,Medium,No,Left
23589,51,Male,Healthcare,7686,Good,2,64,Associate Degree,Married,Senior,Medium,No,Stayed
13626,55,Female,Technology,9489,Excellent,1,17,Associate Degree,Married,Mid,Small,No,Left
7330,39,Female,Media,6261,Fair,0,88,Associate Degree,Married,Senior,Large,Yes,Stayed
34909,55,Male,Education,4876,Fair,2,1,Associate Degree,Single,Entry,Large,No,Left
21175,21,Female,Healthcare,8652,Good,2,45,Associate Degree,Divorced,Senior,Medium,No,Stayed
35479,48,Male,Education,3775,Poor,1,92,Associate Degree,Married,Senior,Small,No,Stayed
49062,40,Male,Finance,5801,Fair,1,74,Associate Degree,Married,Entry,Large,No,Left
8333,22,Male,Media,5207,Excellent,1,86,Associate Degree,Married,Mid,Large,No,Stayed
47864,32,Male,Healthcare,6810,Poor,0,92,Associate Degree,Single,Entry,Medium,No,Left
2285,24,Male,Healthcare,7678,Poor,0,70,Associate Degree,Divorced,Mid,Medium,No,Left
34904,21,Female,Technology,8048,Fair,2,60,Associate Degree,Married,Entry,Medium,No,Left
3201,21,Female,Finance,10115,Excellent,2,51,Associate Degree,Married,Entry,Small,Yes,Stayed
27699,39,Male,Media,6236,Fair,1,17,Associate Degree,Married,Entry,Medium,No,Stayed
59370,35,Male,Technology,10906,Fair,0,12,Associate Degree,Single,Mid,Medium,No,Left
30034,28,Male,Finance,9131,Excellent,0,69,Associate Degree,Married,Senior,Medium,No,Stayed
71454,24,Female,Media,5272,Excellent,0,41,Associate Degree,Married,Entry,Large,Yes,Stayed
43429,23,Male,Technology,8480,Fair,1,43,Associate Degree,Married,Mid,Large,No,Left
68343,52,Female,Healthcare,8126,Good,1,20,Associate Degree,Married,Mid,Medium,No,Stayed
40306,35,Male,Finance,9774,Good,1,96,Associate Degree,Married,Mid,Small,No,Stayed
15531,25,Male,Healthcare,7456,Good,0,89,Associate Degree,Married,Entry,Medium,No,Left
44808,34,Female,Education,4354,Excellent,0,38,Associate Degree,Divorced,Mid,Medium,No,Left
1732,49,Male,Technology,8760,Fair,1,53,Associate Degree,Divorced,Mid,Medium,No,Left
7279,38,Male,Technology,9139,Good,3,54,Associate Degree,Single,Senior,Small,No,Stayed
39818,27,Male,Media,5745,Good,2,81,Associate Degree,Married,Entry,Large,No,Left
19225,29,Female,Healthcare,7930,Good,1,41,Associate Degree,Divorced,Entry,Small,Yes,Stayed
20004,37,Female,Healthcare,8162,Good,2,21,Associate Degree,Married,Entry,Medium,No,Stayed
50437,43,Male,Education,4446,Good,0,57,Associate Degree,Single,Entry,Small,No,Left
3351,56,Male,Technology,10404,Poor,0,23,Associate Degree,Married,Entry,Large,Yes,Stayed
67549,51,Female,Education,5635,Fair,2,44,Associate Degree,Married,Mid,Small,No,Left
19124,44,Female,Media,6418,Good,2,54,Associate Degree,Single,Senior,Small,No,Left
50366,52,Male,Finance,11147,Good,1,61,Associate Degree,Married,Mid,Small,No,Left
7226,22,Male,Media,6286,Good,0,15,Associate Degree,Married,Mid,Large,No,Stayed
41208,59,Male,Education,3339,Fair,0,8,Associate Degree,Married,Senior,Small,No,Stayed
6431,37,Female,Media,6116,Excellent,1,45,Associate Degree,Married,Entry,Small,No,Left
4610,48,Male,Technology,10308,Fair,0,21,Associate Degree,Divorced,Mid,Small,No,Stayed
6427,56,Male,Education,3075,Excellent,1,70,Associate Degree,Single,Senior,Medium,Yes,Stayed
3768,40,Male,Healthcare,5932,Fair,0,43,Associate Degree,Married,Senior,Medium,Yes,Stayed
63086,50,Female,Healthcare,9660,Excellent,4,66,Associate Degree,Single,Entry,Medium,No,Stayed
12155,53,Female,Education,4854,Poor,2,55,Associate Degree,Single,Senior,Large,No,Stayed
24320,54,Female,Healthcare,7078,Good,2,8,Associate Degree,Married,Senior,Small,No,Left
14514,31,Female,Media,5787,Good,1,67,Associate Degree,Single,Entry,Small,No,Left
32638,40,Male,Healthcare,6872,Good,0,85,Associate Degree,Divorced,Entry,Medium,No,Left
49788,44,Female,Technology,10499,Excellent,0,47,Associate Degree,Married,Entry,Medium,No,Left
4347,53,Female,Media,5524,Fair,1,26,Associate Degree,Divorced,Mid,Large,No,Left
10114,36,Male,Technology,7699,Fair,2,36,Associate Degree,Married,Senior,Small,No,Stayed
11731,59,Male,Technology,9964,Good,2,16,Associate Degree,Single,Mid,Small,No,Left
55300,21,Female,Education,4938,Fair,2,74,Associate Degree,Married,Mid,Large,No,Left
51057,29,Male,Healthcare,6086,Good,0,67,Associate Degree,Divorced,Entry,Medium,No,Stayed
69699,20,Male,Healthcare,9255,Poor,0,21,Associate Degree,Married,Mid,Medium,No,Stayed
12491,20,Female,Media,5648,Good,2,28,Associate Degree,Single,Entry,Small,No,Left
42337,33,Female,Technology,10012,Good,2,94,Associate Degree,Married,Mid,Medium,No,Left
35968,42,Male,Healthcare,10231,Excellent,2,38,Associate Degree,Married,Entry,Medium,No,Left
64101,44,Female,Healthcare,6266,Good,2,36,Associate Degree,Single,Mid,Large,No,Stayed
13485,39,Female,Media,5985,Fair,0,23,Associate Degree,Single,Entry,Small,No,Left
61684,52,Male,Healthcare,8846,Fair,1,94,Associate Degree,Married,Mid,Small,No,Stayed
28997,31,Female,Media,6140,Good,0,80,Associate Degree,Married,Mid,Medium,No,Left
54284,42,Male,Technology,9093,Good,0,20,Associate Degree,Married,Mid,Medium,No,Stayed
63989,21,Male,Healthcare,9505,Fair,3,92,Associate Degree,Married,Mid,Medium,No,Left
51584,48,Female,Media,7158,Good,0,59,Associate Degree,Single,Mid,Large,No,Stayed
35469,57,Female,Technology,9013,Good,1,50,Associate Degree,Married,Entry,Small,No,Left
8865,57,Female,Media,6515,Fair,1,8,Associate Degree,Married,Entry,Small,No,Stayed
59244,43,Male,Media,6267,Good,2,3,Associate Degree,Married,Mid,Medium,No,Stayed
20221,29,Female,Technology,8067,Fair,1,8,Associate Degree,Married,Senior,Medium,No,Stayed
59336,51,Male,Technology,7550,Fair,3,14,Associate Degree,Married,Mid,Medium,No,Stayed
60365,35,Male,Finance,6429,Excellent,0,8,Associate Degree,Single,Senior,Medium,No,Stayed
51019,19,Female,Finance,10220,Good,0,74,Associate Degree,Married,Mid,Medium,No,Left
7201,35,Female,Healthcare,6918,Excellent,0,83,Associate Degree,Married,Mid,Medium,No,Left
53456,28,Male,Media,7033,Good,4,85,Associate Degree,Single,Senior,Medium,Yes,Stayed
59611,51,Male,Media,6113,Fair,0,99,Associate Degree,Married,Entry,Medium,No,Left
56618,26,Female,Healthcare,6979,Fair,0,63,Associate Degree,Single,Entry,Small,No,Left
13039,58,Female,Technology,9110,Poor,0,67,Associate Degree,Married,Entry,Small,No,Left
23552,45,Female,Healthcare,7654,Excellent,0,19,Associate Degree,Married,Entry,Medium,No,Left
11662,46,Male,Technology,9856,Good,0,60,Associate Degree,Single,Mid,Small,No,Left
68847,50,Female,Healthcare,9298,Good,0,35,Associate Degree,Married,Mid,Small,No,Left
39157,25,Male,Healthcare,8496,Poor,0,40,Associate Degree,Married,Senior,Medium,No,Stayed
53114,45,Male,Finance,8642,Fair,0,91,Associate Degree,Married,Entry,Large,Yes,Left
35398,41,Female,Media,5610,Good,2,85,Associate Degree,Married,Mid,Small,No,Left
16232,52,Female,Technology,8737,Poor,0,35,Associate Degree,Married,Senior,Medium,No,Stayed
29396,30,Male,Education,4515,Excellent,0,48,Associate Degree,Divorced,Entry,Small,No,Stayed
73712,43,Female,Finance,7553,Fair,0,2,Associate Degree,Single,Senior,Medium,No,Stayed
633,58,Male,Healthcare,8892,Poor,0,14,Associate Degree,Married,Entry,Large,No,Stayed
33697,49,Female,Education,4350,Good,2,40,Associate Degree,Married,Senior,Large,No,Stayed
53659,49,Male,Technology,8289,Fair,1,79,Associate Degree,Married,Entry,Medium,Yes,Stayed
46275,39,Male,Media,6743,Excellent,1,95,Associate Degree,Single,Entry,Small,No,Stayed
46001,19,Female,Technology,5606,Fair,0,89,Associate Degree,Married,Entry,Small,No,Left
43132,52,Female,Education,4913,Good,0,95,Associate Degree,Single,Entry,Large,No,Left
29083,59,Male,Healthcare,7584,Fair,1,16,Associate Degree,Divorced,Mid,Medium,No,Stayed
39886,45,Male,Media,5266,Fair,0,98,Associate Degree,Single,Mid,Medium,No,Left
43219,57,Male,Healthcare,7346,Good,0,7,Associate Degree,Single,Entry,Medium,No,Stayed
5736,45,Female,Technology,11318,Fair,1,15,Associate Degree,Divorced,Mid,Medium,No,Left
22351,28,Male,Education,3721,Fair,2,91,Associate Degree,Married,Mid,Small,No,Stayed
32158,40,Female,Education,4563,Poor,1,25,Associate Degree,Married,Entry,Large,No,Stayed
21599,43,Male,Healthcare,8324,Excellent,0,99,Associate Degree,Single,Mid,Large,Yes,Stayed
12901,55,Female,Healthcare,8609,Excellent,1,98,Associate Degree,Single,Senior,Large,No,Left
6425,25,Male,Education,4531,Excellent,0,67,Associate Degree,Single,Mid,Medium,No,Left
37934,44,Male,Healthcare,10012,Good,0,8,Associate Degree,Married,Entry,Medium,No,Left
32326,42,Female,Healthcare,7527,Fair,0,50,Associate Degree,Married,Senior,Medium,No,Stayed
45562,29,Female,Education,5844,Good,2,75,Associate Degree,Married,Entry,Medium,No,Left
42804,29,Female,Technology,8451,Poor,0,14,Associate Degree,Married,Mid,Small,Yes,Stayed
53529,35,Female,Healthcare,8364,Good,1,89,Associate Degree,Single,Mid,Large,Yes,Stayed
16862,45,Female,Education,4609,Fair,1,30,Associate Degree,Married,Entry,Medium,No,Stayed
57938,49,Female,Education,3962,Poor,2,10,Associate Degree,Married,Entry,Large,No,Left
55215,25,Male,Media,7128,Fair,2,48,Associate Degree,Married,Mid,Small,No,Left
8823,56,Male,Technology,6365,Good,2,97,Associate Degree,Divorced,Mid,Medium,No,Stayed
6650,33,Female,Finance,7024,Good,2,22,Associate Degree,Married,Senior,Small,No,Left
1639,35,Female,Healthcare,8081,Excellent,1,44,Associate Degree,Single,Senior,Small,No,Stayed
57131,58,Male,Education,3678,Poor,2,85,Associate Degree,Single,Mid,Medium,No,Left
38810,24,Female,Healthcare,6053,Good,1,15,Associate Degree,Married,Mid,Medium,No,Left
8591,33,Female,Technology,12399,Poor,2,17,Associate Degree,Married,Senior,Medium,Yes,Stayed
36370,42,Female,Technology,8701,Poor,2,74,Associate Degree,Divorced,Mid,Small,Yes,Stayed
52141,40,Female,Technology,8381,Excellent,4,71,Associate Degree,Married,Mid,Large,No,Stayed
50785,50,Male,Education,3607,Excellent,0,51,Associate Degree,Married,Entry,Small,No,Left
34309,44,Female,Healthcare,9323,Fair,4,41,Associate Degree,Married,Senior,Medium,No,Stayed
45738,39,Male,Media,6163,Excellent,0,15,Associate Degree,Married,Mid,Large,No,Stayed
27449,33,Female,Finance,6785,Good,1,67,Associate Degree,Single,Entry,Small,No,Stayed
61897,34,Male,Finance,8996,Fair,0,62,Associate Degree,Divorced,Mid,Small,No,Left
12140,31,Male,Healthcare,8056,Poor,2,75,Associate Degree,Single,Mid,Large,No,Left
72901,35,Female,Media,6082,Excellent,2,84,Associate Degree,Single,Entry,Medium,No,Left
14530,53,Female,Technology,10252,Fair,2,40,Associate Degree,Married,Entry,Medium,Yes,Stayed
9808,20,Male,Education,6510,Fair,3,69,Associate Degree,Single,Entry,Medium,Yes,Stayed
3311,25,Male,Healthcare,8404,Fair,0,76,Associate Degree,Single,Mid,Large,No,Left
8505,28,Male,Healthcare,8992,Fair,0,93,Associate Degree,Married,Entry,Small,No,Stayed
1796,19,Male,Education,5227,Good,0,9,Associate Degree,Single,Senior,Medium,No,Left
58996,27,Male,Technology,9232,Good,0,7,Associate Degree,Single,Senior,Small,No,Stayed
45689,52,Male,Finance,13109,Fair,0,31,Associate Degree,Single,Senior,Medium,No,Stayed
66788,24,Female,Media,6057,Poor,0,42,Associate Degree,Married,Entry,Large,No,Left
71629,32,Male,Healthcare,8592,Poor,0,42,Associate Degree,Married,Mid,Small,No,Left
6529,34,Male,Education,4774,Good,1,72,Associate Degree,Single,Entry,Medium,No,Left
32052,19,Female,Media,5569,Fair,0,6,Associate Degree,Divorced,Mid,Small,Yes,Stayed
23895,44,Male,Technology,9197,Good,0,97,Associate Degree,Married,Entry,Small,No,Left
18283,49,Female,Healthcare,7316,Good,2,50,Associate Degree,Married,Entry,Medium,No,Stayed
49935,57,Female,Education,5688,Poor,1,62,Associate Degree,Single,Entry,Large,No,Left
46433,39,Male,Healthcare,8141,Excellent,0,18,Associate Degree,Married,Senior,Medium,No,Stayed
28024,22,Male,Education,4531,Fair,0,60,Associate Degree,Married,Entry,Medium,No,Left
67881,21,Male,Finance,5760,Poor,1,66,Associate Degree,Single,Mid,Small,No,Left
69513,41,Female,Finance,7472,Good,0,37,Associate Degree,Married,Senior,Medium,No,Stayed
10789,46,Female,Education,3710,Poor,0,84,Associate Degree,Married,Mid,Small,No,Stayed
51241,44,Female,Technology,9590,Good,0,30,Associate Degree,Married,Entry,Medium,No,Left
21007,22,Male,Education,2729,Excellent,1,87,Associate Degree,Single,Entry,Large,Yes,Left
56518,33,Female,Education,4200,Fair,1,25,Associate Degree,Single,Senior,Small,No,Left
13130,44,Male,Healthcare,8077,Good,0,27,Associate Degree,Divorced,Mid,Medium,Yes,Stayed
62056,40,Male,Finance,9677,Fair,2,3,Associate Degree,Divorced,Entry,Medium,No,Stayed
10611,27,Male,Finance,8869,Good,0,60,Associate Degree,Married,Mid,Medium,No,Left
26011,45,Female,Healthcare,7187,Good,0,44,Associate Degree,Single,Senior,Medium,No,Stayed
34192,33,Female,Technology,9989,Good,1,5,Associate Degree,Single,Entry,Small,No,Left
68456,18,Female,Technology,7693,Good,3,86,Associate Degree,Single,Mid,Medium,No,Left
68537,58,Male,Education,4235,Poor,0,53,Associate Degree,Single,Mid,Medium,Yes,Left
23842,33,Female,Technology,11537,Good,2,87,Associate Degree,Divorced,Entry,Medium,No,Left
51372,31,Male,Technology,8462,Fair,1,98,Associate Degree,Married,Entry,Medium,No,Left
71769,26,Male,Healthcare,7019,Fair,0,52,Associate Degree,Single,Senior,Small,No,Stayed
21744,38,Female,Healthcare,7217,Poor,3,24,Associate Degree,Divorced,Mid,Small,No,Left
30892,56,Male,Education,3558,Excellent,0,42,Associate Degree,Single,Mid,Small,No,Left
37573,28,Female,Media,6491,Good,0,48,Associate Degree,Married,Mid,Medium,No,Stayed
31610,55,Male,Healthcare,6443,Excellent,0,97,Associate Degree,Single,Entry,Large,No,Left
73391,45,Male,Education,3993,Good,3,91,Associate Degree,Married,Entry,Medium,Yes,Stayed
67786,21,Female,Education,4642,Good,2,40,Associate Degree,Divorced,Mid,Medium,No,Stayed
66547,20,Female,Education,5217,Good,1,75,Associate Degree,Married,Mid,Medium,No,Stayed
29175,42,Female,Finance,11102,Good,0,88,Associate Degree,Married,Mid,Large,No,Stayed
65051,43,Male,Education,5107,Good,1,31,Associate Degree,Married,Mid,Large,No,Stayed
50047,44,Female,Healthcare,8576,Excellent,1,2,Associate Degree,Single,Entry,Small,No,Left
1181,26,Male,Media,6594,Good,0,33,Associate Degree,Married,Entry,Medium,No,Left
21534,22,Male,Technology,7770,Good,2,35,Associate Degree,Married,Senior,Medium,No,Stayed
27441,46,Male,Education,3338,Good,0,70,Associate Degree,Single,Entry,Small,Yes,Left
60570,30,Female,Technology,7565,Good,1,58,Associate Degree,Married,Senior,Large,No,Stayed
71855,35,Male,Technology,11133,Poor,2,31,Associate Degree,Single,Entry,Medium,No,Left
21011,41,Male,Technology,7302,Good,0,8,Associate Degree,Married,Senior,Large,No,Stayed
58594,31,Female,Media,6245,Excellent,2,25,Associate Degree,Married,Entry,Medium,No,Left
18325,32,Male,Technology,9996,Fair,0,47,Associate Degree,Married,Entry,Small,Yes,Left
6341,40,Male,Education,4323,Excellent,0,62,Associate Degree,Divorced,Mid,Medium,Yes,Stayed
39046,56,Male,Finance,8232,Excellent,2,40,Associate Degree,Married,Entry,Large,Yes,Stayed
15663,57,Male,Finance,7887,Fair,1,88,Associate Degree,Single,Mid,Small,Yes,Left
55575,48,Female,Healthcare,8437,Good,1,86,Associate Degree,Married,Entry,Medium,No,Left
43771,56,Female,Healthcare,8405,Good,1,81,Associate Degree,Married,Senior,Medium,No,Stayed
47604,53,Male,Healthcare,6380,Good,0,40,Associate Degree,Married,Entry,Small,Yes,Stayed
37331,38,Female,Finance,10629,Fair,3,1,Associate Degree,Single,Entry,Large,No,Left
53526,45,Male,Technology,10367,Poor,1,66,Associate Degree,Single,Entry,Medium,No,Left
26946,44,Male,Education,6799,Fair,0,45,Associate Degree,Single,Mid,Small,No,Left
